Number,Sales Name,2022-06-01,2022-05-01,2022-04-01
PI0000000150,Banamine transdermal solution (50mg/mL) - 1000 mL,,,4.0
PI0000000152,Activated Charcoal-Kaolin Oral Paste (Solvet) - 4 L,,1.0,13.0
PI0000000155,Copper Hoof Treatment - 475mL,6.0,,
PI0000000157,Meloxicam Oral Suspension Dosing Gun (30mL) -  each,2.0,0.0,
PI0000000180,Kaolin-Pectin Oral Suspension - 4L,4.0,1.0,
PI0000000188,Meloxicam Oral Suspension  - 150mL,,,12.0
PI0000000189,Meloxicam Oral Suspension  - 4L,0.0,,
PI0000000201,Propylene Glycol 100% (AVL) - 20L,,,-1.0
PI0000000217,Borgal Injectable Solution - 100 mL,,0.0,
PI0000000220,Boss Pour On Dosing Gun - 1 each,,,-4.0
PI0000000250,Circumvent PCV G2 - 100 mL (50 Dose),,50.0,25.0
PI0000000251,Circumvent PCV G2 - 500 mL (250 Dose),0.0,,7.0
PI0000000253,Circumvent PCV M G2 -  500 mL (250 Dose),18.0,,
PI0000000258,Covexin Plus - 100 mL (50 Dose),-1.0,20.0,
PI0000000259,Covexin Plus - 20 mL (10 Dose),,-9.0,6.0
PI0000000260,Covexin Plus - 250 mL (125 Dose),,36.0,
PI0000000261,Depocillin - 500 mL,-31.0,-21.0,-1.0
PI0000000262,Depocillin - 100 mL,,0.0,
PI0000000264,Duplocillin LA - 100 mL,1.0,1.0,11.0
PI0000000265,Duplocillin LA - 250 mL,,-12.0,1.0
PI0000000266,Duplocillin LA - 500 mL,-1.0,5.0,2.0
PI0000000286,Estrumate - 50 mL,,1.0,
PI0000000287,Estrumate - 100 mL,-4.0,-5.0,
PI0000000288,Estrumate - 20 mL,,,20.0
PI0000000290,Fertagyl 2 - 20 mL,,90.0,
PI0000000291,Fertagyl 2 - 100mL,1.0,-5.0,
PI0000000293,"Folligon - 5,000 IU,  25 mL",5.0,-1.0,
PI0000000296,Halocur - 490 mL,2.0,4.0,-2.0
PI0000000302,Metricure (includes catheters) - 10 tubes/box,,,1.0
PI0000000310,MU-SE Injectable - 250 mL,,,1.0
PI0000000313,Naquasone Injectable - 100 mL,0.0,1.0,
PI0000000316,Nasalgen IP Disposable Cannulas - Bag of 10,7.0,2.0,7.0
PI0000000339,Nuflor Injectable - 100 mL,0.0,,
PI0000000343,Once PMH IN - 20 mL (10 Dose),-17.0,-17.0,10.0
PI0000000353,Resflor - 100 mL,2.0,2.0,2.0
PI0000000354,Resflor - 500 mL,3.0,2.0,3.0
PI0000000355,Resflor Bottle Warmer for 250ml vials,,,1.0
PI0000000358,Revalor Universal Implanting Tool,5.0,,
PI0000000359,Revalor-100 - per implant,,,4000.0
PI0000000360,Revalor-200 - per implant,200.0,,
PI0000000361,Revalor-G - per implant,,,320.0
PI0000000364,Revalor-XS - per implant,1670.0,870.0,1370.0
PI0000000365,P.G. 600 - 5 x 1 ds (5 mL),9.0,0.0,
PI0000000366,Paracillin SP - 1000 g + 1 Ltr WCM Solution,,,4.0
PI0000000369,Planate - 50mL,0.0,,
PI0000000370,Porcilis Ileitis - 500 mL (250 Dose),0.0,,5.0
PI0000000371,Porcilis Ileitis - 100 mL (50 Dose),-25.0,25.0,25.0
PI0000000373,Prestige 5 + WNV - 1 mL (single dose),20.0,,10.0
PI0000000374,ProSystem RCE - 20 mL (10 Dose),86.0,,13.0
PI0000000375,ProSystem RCE - 50 mL (25 Dose),,0.0,
PI0000000376,Resflor - 250 mL,,0.0,
PI0000000380,Safe-Guard Premix 20% - 1 kg (2 x 500 g),,,2.0
PI0000000381,Safe-Guard Premix 20% - 5 kg,-2.0,-2.0,
PI0000000382,Safe-Guard Suspension 10% - 3.785 L,1.0,1.0,2.0
PI0000000383,Safe-Guard Suspension 10% - 500 mL,,1.0,
PI0000000384,Safe-Guard paste syringe 10% - 25 g tube,,,30.0
PI0000000385,Tasvax 8 - 100 mL (25 Dose),14.0,1.0,7.0
PI0000000386,Tasvax 8 - 250 mL (62 Dose),,23.0,3.0
PI0000000387,Tasvax 8 - 50 mL (12 Dose),1.0,-9.0,4.0
PI0000000388,Tasvax 8 - 500 mL (125 Dose),-11.0,-4.0,-1.0
PI0000000401,Prestige 2 with Havlogen - 1 mL (single dose),10.0,,
PI0000000412,Ralgro - per implant,24.0,-288.0,24.0
PI0000000413,Vision 8 somnus with SPUR  - 50 ds (100 mL),,-3.0,6.0
PI0000000414,Vision 8 with SPUR  - 10 ds (20 mL),-1.0,-1.0,
PI0000000415,Vision 8 with SPUR  - 50 ds (100 mL),,,6.0
PI0000000416,Vision 8 somnus with SPUR - 10 ds (20 mL),,-3.0,24.0
PI0000000418,Salix - 50 mL,2.0,,
PI0000000419,Zuprevo - 100 mL,-1.0,-1.0,
PI0000000427,Vista Once SQ - 10 ds (20 mL),,-10.0,4.0
PI0000000428,Vista Once SQ - 50 ds (100 mL),,,2.0
PI0000000439,Ralgro Implanter Gun,1.0,0.0,
PI0000000443,Vac-Safe tablets - 100 tablets,,,1.0
